,buggy,fixed
849,"private void METHOD_1 ( final TYPE_1 method ) { method . METHOD_2 ( true ) ; if ( ( TYPE_2 . METHOD_3 ( method ) ) != null ) { METHOD_4 ( method ) ; } else if ( ( TYPE_2 . METHOD_5 ( method ) ) != null ) { METHOD_6 ( method ) ; } }
","private void METHOD_1 ( final TYPE_1 method ) { method . METHOD_2 ( true ) ; if ( ( TYPE_2 . METHOD_3 ( method ) ) != null ) { METHOD_6 ( method ) ; } else if ( ( TYPE_2 . METHOD_5 ( method ) ) != null ) { METHOD_4 ( method ) ; } }
"
850,"private void METHOD_1 ( ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( ) ; VAR_2 . setText ( VAR_1 . METHOD_3 ( ) ) ; VAR_3 . setText ( VAR_1 . METHOD_4 ( ) ) ; VAR_4 . setValue ( VAR_1 . METHOD_5 ( ) ) ; VAR_5 . setText ( VAR_1 . METHOD_6 ( ) ) ; }
","private void METHOD_1 ( ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( ) ; VAR_2 . setText ( VAR_1 . METHOD_3 ( ) ) ; VAR_3 . setText ( VAR_1 . METHOD_5 ( ) ) ; VAR_4 . setValue ( VAR_1 . METHOD_4 ( ) ) ; VAR_5 . setText ( VAR_1 . METHOD_6 ( ) ) ; }
"
851,"public static void main ( java.lang.String [ ] args ) { TYPE_1 x = new TYPE_1 ( ) ; for ( int i = 0 ; i < ( args.length ) ; i ++ ) { x . add ( java.lang.Integer.parseInt ( args [ i ] ) ) ; x . METHOD_1 ( ) ; } java.lang.System.out.println ( x . METHOD_2 ( ) ) ; }
","public static void main ( java.lang.String [ ] args ) { TYPE_1 x = new TYPE_1 ( ) ; for ( int i = 0 ; i < ( args.length ) ; i ++ ) { x . add ( java.lang.Integer.parseInt ( args [ i ] ) ) ; } java.lang.System.out.println ( x . METHOD_2 ( ) ) ; }
"
852,"private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = VAR_1 ; VAR_3 = VAR_4 . METHOD_2 ( ) ; VAR_5 . METHOD_3 ( this , VAR_1 ) ; VAR_6 . METHOD_4 ( VAR_1 . getName ( ) ) ; VAR_6 . METHOD_5 ( VAR_1 . METHOD_6 ( ) ) ; VAR_6 . METHOD_7 ( VAR_3 ) ; METHOD_8 ( ) ; }
","private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = VAR_1 ; VAR_3 = true ; VAR_5 . METHOD_3 ( this , VAR_1 ) ; VAR_6 . METHOD_4 ( VAR_1 . getName ( ) ) ; VAR_6 . METHOD_5 ( VAR_1 . METHOD_6 ( ) ) ; VAR_6 . METHOD_7 ( VAR_3 ) ; METHOD_8 ( ) ; }
"
853,"public java.util.List < TYPE_1 > METHOD_1 ( final int VAR_1 ) throws TYPE_2 { VAR_2 . METHOD_2 ( VAR_1 ) ; final java.util.List < TYPE_1 > results = query ( java.lang.String.format ( VAR_3 , VAR_1 ) ) ; if ( ( results . size ( ) ) == 0 ) throw new TYPE_2 ( STRING_1 , VAR_4 ) ; return VAR_2 . METHOD_3 ( results ) ; }
","public java.util.List < TYPE_1 > METHOD_1 ( final java.lang.String VAR_1 ) throws TYPE_2 { VAR_2 . METHOD_2 ( VAR_1 ) ; final java.util.List < TYPE_1 > results = query ( java.lang.String.format ( VAR_3 , VAR_1 ) ) ; if ( ( results . size ( ) ) == 0 ) throw new TYPE_2 ( STRING_1 , VAR_4 ) ; return VAR_2 . METHOD_3 ( results ) ; }
"
854,"public void METHOD_1 ( TYPE_1 event ) { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( ) . METHOD_3 ( this ) ; } VAR_1 = ( ( TYPE_2 ) ( event . METHOD_4 ( ) ) ) ; VAR_1 . METHOD_2 ( ) . METHOD_5 ( this ) ; VAR_1 . METHOD_6 ( new TYPE_3 ( ) { public void METHOD_7 ( ) { METHOD_8 ( ) ; } } ) ; }
","public void METHOD_1 ( TYPE_1 event ) { if ( ( VAR_1 ) != null ) { if ( ( VAR_1 . METHOD_2 ( ) ) != null ) { VAR_1 . METHOD_2 ( ) . METHOD_3 ( this ) ; } } VAR_1 = ( ( TYPE_2 ) ( event . METHOD_4 ( ) ) ) ; VAR_1 . METHOD_2 ( ) . METHOD_5 ( this ) ; VAR_1 . METHOD_6 ( new TYPE_3 ( ) { public void METHOD_7 ( ) { METHOD_8 ( ) ; } } ) ; }
"
855,"public void METHOD_1 ( ) { double [ ] VAR_1 = ( ( double [ ] ) ( VAR_2 . METHOD_2 ( ) ) ) ; double [ ] VAR_3 = VAR_4 . METHOD_3 ( ) ; assertTrue ( STRING_1 , VAR_3 . equals ( VAR_2 ) ) ; VAR_3 [ 0 ] = FLOAT_1 ; assertTrue ( STRING_2 , ( ! ( VAR_3 . equals ( VAR_1 ) ) ) ) ; }
","public void METHOD_1 ( ) { double [ ] VAR_1 = ( ( double [ ] ) ( VAR_2 . METHOD_2 ( ) ) ) ; double [ ] VAR_3 = VAR_4 . METHOD_3 ( ) ; assertTrue ( STRING_1 , ( VAR_3 == ( VAR_2 ) ) ) ; VAR_3 [ 0 ] = FLOAT_1 ; assertTrue ( STRING_2 , ( VAR_3 != VAR_1 ) ) ; }
"
856,"public boolean METHOD_1 ( final TYPE_1 VAR_1 ) { try { METHOD_2 ( TYPE_2 . METHOD_3 ( VAR_1 ) ) ; return true ; } catch ( TYPE_3 VAR_2 ) { TYPE_4 . METHOD_4 ( ( STRING_1 + VAR_2 ) ) ; return false ; } catch ( TYPE_5 VAR_3 ) { TYPE_4 . METHOD_4 ( ( STRING_2 + VAR_3 ) ) ; return false ; } catch ( TYPE_6 VAR_4 ) { return false ; } }
","public boolean METHOD_1 ( final TYPE_1 VAR_1 ) { try { METHOD_2 ( TYPE_2 . METHOD_3 ( VAR_1 ) ) ; return true ; } catch ( TYPE_3 VAR_2 ) { return false ; } catch ( TYPE_5 VAR_3 ) { return false ; } catch ( TYPE_6 VAR_4 ) { return false ; } }
"
857,"public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { METHOD_2 ( VAR_1 , VAR_2 ) ; TYPE_2 . info ( ( ( ( STRING_1 + ( METHOD_3 ( ) ) ) + STRING_2 ) + ( VAR_1 . toString ( ) ) ) ) ; if ( VAR_2 != null ) { TYPE_2 . METHOD_4 ( VAR_3 , VAR_2 . METHOD_5 ( ) . toString ( ) , getActivity ( ) ) ; METHOD_6 ( VAR_2 . METHOD_5 ( ) . toString ( ) ) ; } }
","public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { METHOD_2 ( VAR_1 , VAR_2 ) ; TYPE_2 . info ( ( ( ( STRING_1 + ( METHOD_3 ( ) ) ) + STRING_2 ) + ( VAR_1 . toString ( ) ) ) ) ; if ( VAR_2 != null ) { TYPE_2 . METHOD_4 ( VAR_3 , VAR_2 . METHOD_5 ( ) . toString ( ) , getActivity ( ) ) ; } }
"
858,"private TYPE_1 METHOD_1 ( int index ) throws TYPE_2 { int VAR_1 = 0 ; TYPE_1 VAR_2 = VAR_3 ; while ( ( ( VAR_4 ) != null ) && ( VAR_1 < index ) ) { ++ VAR_1 ; VAR_2 = VAR_4 ; } if ( VAR_2 == null ) { throw new TYPE_2 ( ( STRING_1 + index ) ) ; } return VAR_2 ; }
","private TYPE_1 METHOD_1 ( int index ) throws TYPE_2 { if ( index == 0 ) { if ( ( VAR_3 ) == null ) { throw new TYPE_2 ( ( STRING_1 + index ) ) ; } return VAR_3 ; } int VAR_1 = 0 ; TYPE_1 VAR_2 = VAR_3 ; while ( ( ( VAR_4 ) != null ) && ( VAR_1 < index ) ) { ++ VAR_1 ; VAR_2 = VAR_4 ; } if ( VAR_2 == null ) { throw new TYPE_2 ( ( STRING_1 + index ) ) ; } return VAR_2 ; }
"
859,"protected TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , TYPE_3 VAR_2 , TYPE_4 VAR_3 , java.util.Set < TYPE_5 > VAR_4 , TYPE_6 VAR_5 ) { TYPE_1 VAR_6 = new TYPE_1 ( null , TYPE_7 . METHOD_2 ( VAR_1 ) , new TYPE_8 ( VAR_1 ) , VAR_2 , VAR_3 , VAR_4 , TYPE_9 . METHOD_3 ( VAR_5 . METHOD_4 ( ) ) , TYPE_9 . METHOD_5 ( VAR_5 . METHOD_4 ( ) ) ) ; METHOD_6 ( VAR_6 . METHOD_7 ( ) , VAR_5 ) ; return VAR_6 ; }
","protected TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , TYPE_3 VAR_2 , TYPE_4 VAR_3 , java.util.Set < TYPE_5 > VAR_4 , TYPE_6 VAR_5 ) { return new TYPE_1 ( null , TYPE_7 . METHOD_2 ( VAR_1 ) , new TYPE_8 ( VAR_1 ) , VAR_2 , VAR_3 , VAR_4 , TYPE_9 . METHOD_3 ( VAR_5 . METHOD_4 ( ) ) , TYPE_9 . METHOD_5 ( VAR_5 . METHOD_4 ( ) ) ) ; }
"
860,"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 p ) { TYPE_3 message = new TYPE_3 ( ) ; message . METHOD_2 ( VAR_2 ) ; message . METHOD_3 ( p . getName ( ) ) ; message . METHOD_4 ( p . METHOD_5 ( ) . METHOD_5 ( ) . METHOD_6 ( ) ) ; VAR_3 . put ( message . getName ( ) , message . METHOD_7 ( ) ) ; p . METHOD_8 ( VAR_1 , VAR_4 , message . METHOD_9 ( ) ) ; }
","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 p ) { TYPE_3 message = new TYPE_3 ( ) ; message . METHOD_2 ( VAR_2 ) ; message . METHOD_3 ( p . getName ( ) ) ; message . METHOD_4 ( p . METHOD_5 ( ) . METHOD_5 ( ) . METHOD_6 ( ) ) ; p . METHOD_8 ( VAR_1 , VAR_4 , message . METHOD_9 ( ) ) ; }
"
861,"public void METHOD_1 ( ) { if ( ( ( VAR_1 ) == null ) || ( ! ( VAR_2 ) ) ) { if ( ( VAR_3 ) != null ) if ( ( ( ( TYPE_1 ) ( VAR_3 ) ) . VAR_4 ) != null ) ( ( TYPE_1 ) ( VAR_3 ) ) . VAR_4 . METHOD_2 ( ) ; else METHOD_3 ( ) ; } }
","public void METHOD_1 ( ) { if ( ( ( VAR_1 ) == null ) || ( ! ( VAR_2 ) ) ) { if ( ( VAR_3 ) != null ) { if ( ( ( ( TYPE_1 ) ( VAR_3 ) ) . VAR_4 ) != null ) ( ( TYPE_1 ) ( VAR_3 ) ) . VAR_4 . METHOD_2 ( ) ; } else METHOD_3 ( ) ; } }
"
862,"public void METHOD_1 ( ) { if ( ( VAR_1 ) == ( VAR_2 . getBoolean ( VAR_3 , false ) ) ) { } else { VAR_1 = VAR_2 . getBoolean ( VAR_3 , false ) ; if ( ( VAR_1 ) && ( VAR_4 . METHOD_2 ( ) ) ) { METHOD_3 ( ) ; VAR_5 = new TYPE_1 ( STRING_1 ) ; VAR_6 = new TYPE_1 ( STRING_2 ) ; VAR_7 = new TYPE_1 ( STRING_3 ) ; } else { } } VAR_8 . METHOD_4 ( this , INT_1 ) ; }
","public void METHOD_1 ( ) { if ( VAR_4 . METHOD_2 ( ) ) { if ( ( VAR_1 ) == ( VAR_2 . getBoolean ( VAR_3 , false ) ) ) { } else { VAR_1 = VAR_2 . getBoolean ( VAR_3 , false ) ; if ( VAR_1 ) { METHOD_3 ( ) ; VAR_5 = new TYPE_1 ( STRING_1 ) ; VAR_6 = new TYPE_1 ( STRING_2 ) ; VAR_7 = new TYPE_1 ( STRING_3 ) ; } else { } } } VAR_8 . METHOD_4 ( this , INT_1 ) ; }
"
863,"public void METHOD_1 ( ) { if ( METHOD_2 ( VAR_1 ) ) { if ( TYPE_1 . METHOD_3 ( VAR_1 ) ) { VAR_2 . METHOD_4 ( ) ; METHOD_5 ( ) ; } else { VAR_2 . METHOD_6 ( ) ; TYPE_2 . METHOD_7 ( VAR_3 , STRING_1 ) ; } } else { VAR_2 . METHOD_6 ( ) ; TYPE_2 . METHOD_7 ( VAR_3 , STRING_2 ) ; } }
","public void METHOD_1 ( ) { if ( METHOD_2 ( VAR_1 ) ) { if ( TYPE_1 . METHOD_3 ( VAR_1 ) ) { VAR_2 . METHOD_4 ( STRING_1 ) ; METHOD_5 ( ) ; } else { VAR_2 . METHOD_6 ( STRING_1 ) ; TYPE_2 . METHOD_7 ( VAR_3 , STRING_1 ) ; } } else { VAR_2 . METHOD_6 ( STRING_2 ) ; TYPE_2 . METHOD_7 ( VAR_3 , STRING_2 ) ; } }
"
864,"private void METHOD_1 ( TYPE_1 VAR_1 , java.util.Map < java.lang.String , java.lang.Object > values ) { if ( VAR_1 != null ) { TYPE_2 [ ] VAR_2 = VAR_1 . value ( ) ; for ( TYPE_2 attribute : VAR_2 ) { values . put ( attribute . key ( ) , attribute . value ( ) ) ; if ( attribute . METHOD_2 ( ) ) { VAR_3 . put ( attribute . key ( ) , attribute . value ( ) ) ; } } } }
","private void METHOD_1 ( TYPE_1 VAR_1 , java.util.Map < java.lang.String , java.lang.Object > values ) { if ( VAR_1 == null ) return ; TYPE_2 [ ] VAR_2 = VAR_1 . value ( ) ; for ( TYPE_2 attribute : VAR_2 ) { values . put ( attribute . key ( ) , attribute . value ( ) ) ; if ( attribute . METHOD_2 ( ) ) { VAR_3 . put ( attribute . key ( ) , attribute . value ( ) ) ; } } }
"
865,"public void METHOD_1 ( java.io.InputStream VAR_1 ) throws java.io.IOException , TYPE_1 { java.util.Properties VAR_2 = new java.util.Properties ( ) ; VAR_2 . METHOD_2 ( VAR_1 ) ; VAR_2 . METHOD_3 ( ( k , VAR_3 ) - > { java.lang.String VAR_4 = METHOD_4 ( ( ( java.lang.String ) ( VAR_3 ) ) ) ; VAR_2 . METHOD_5 ( ( ( java.lang.String ) ( k ) ) , VAR_4 ) ; } ) ; super . METHOD_1 ( METHOD_6 ( VAR_2 ) ) ; VAR_5 = java.util.logging.Logger.getLogger ( STRING_1 ) ; }
","public void METHOD_1 ( java.io.InputStream VAR_1 ) throws java.io.IOException , TYPE_1 { java.util.Properties VAR_2 = new java.util.Properties ( ) ; VAR_2 . METHOD_2 ( VAR_1 ) ; VAR_2 . METHOD_3 ( ( k , VAR_3 ) - > { java.lang.String VAR_4 = METHOD_4 ( ( ( java.lang.String ) ( VAR_3 ) ) ) ; VAR_2 . METHOD_5 ( ( ( java.lang.String ) ( k ) ) , VAR_4 ) ; } ) ; super . METHOD_1 ( METHOD_6 ( VAR_2 ) ) ; }
"
866,"protected java.lang.String METHOD_1 ( int VAR_1 ) throws TYPE_1 { TYPE_2 select = new TYPE_2 ( ) ; try { select . select ( VAR_2 ) ; select . METHOD_2 ( VAR_3 class ) ; select . METHOD_3 ( VAR_4 ) ; select . values ( VAR_1 ) ; TYPE_3 VAR_5 = select . execute ( VAR_6 ) ; VAR_5 . METHOD_4 ( ) ; return VAR_5 . METHOD_5 ( 1 ) ; } catch ( TYPE_4 VAR_7 ) { VAR_7 . METHOD_6 ( ) ; throw new TYPE_1 ( STRING_1 ) ; } }
","protected java.lang.String METHOD_1 ( int VAR_1 ) throws TYPE_1 { TYPE_2 select = new TYPE_2 ( ) ; try { select . select ( VAR_2 ) ; select . METHOD_2 ( VAR_3 class ) ; select . METHOD_3 ( VAR_4 ) ; select . values ( VAR_1 ) ; TYPE_3 VAR_5 = select . execute ( VAR_6 ) ; VAR_5 . METHOD_4 ( ) ; return VAR_5 . METHOD_5 ( 1 ) ; } catch ( TYPE_4 VAR_7 ) { throw new TYPE_1 ( STRING_1 ) ; } }
"
867,"public void METHOD_1 ( android.view.View view ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . put ( VAR_2 , VAR_3 . METHOD_2 ( ) ) ; VAR_1 . put ( VAR_4 , VAR_3 . METHOD_3 ( ) ) ; TYPE_2 VAR_5 = getActivity ( ) . METHOD_4 ( ) . METHOD_5 ( VAR_6 , VAR_1 ) ; TYPE_3 . METHOD_6 ( STRING_1 , VAR_5 . toString ( ) ) ; METHOD_7 ( VAR_7 , VAR_8 ) ; }
","public void METHOD_1 ( android.view.View view ) { if ( ( VAR_3 ) != null ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . put ( VAR_2 , VAR_3 . METHOD_2 ( ) ) ; VAR_1 . put ( VAR_4 , VAR_3 . METHOD_3 ( ) ) ; TYPE_2 VAR_5 = getActivity ( ) . METHOD_4 ( ) . METHOD_5 ( VAR_6 , VAR_1 ) ; TYPE_3 . METHOD_6 ( STRING_1 , VAR_5 . toString ( ) ) ; METHOD_7 ( VAR_7 , VAR_8 ) ; } }
"
868,"public static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) throws TYPE_3 { java.lang.String VAR_2 = VAR_1 . getString ( ""id"" ) ; java.lang.String VAR_3 = VAR_1 . getString ( STRING_1 ) ; java.lang.String VAR_4 = VAR_1 . getString ( STRING_2 ) ; java.lang.String VAR_5 = VAR_1 . METHOD_2 ( STRING_3 ) . getString ( ""type"" ) ; java.lang.String VAR_6 = VAR_1 . METHOD_2 ( STRING_3 ) . getString ( STRING_4 ) ; return new TYPE_1 ( VAR_2 , VAR_3 , VAR_4 , VAR_5 , VAR_6 ) ; }
","public static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) throws TYPE_3 { int VAR_2 = VAR_1 . getInt ( ""id"" ) ; java.lang.String VAR_3 = VAR_1 . getString ( STRING_1 ) ; java.lang.String VAR_4 = VAR_1 . getString ( STRING_2 ) ; java.lang.String VAR_5 = VAR_1 . METHOD_2 ( STRING_3 ) . getString ( ""type"" ) ; java.lang.String VAR_6 = VAR_1 . METHOD_2 ( STRING_3 ) . getString ( STRING_4 ) ; return new TYPE_1 ( VAR_2 , VAR_3 , VAR_4 , VAR_5 , VAR_6 ) ; }
"
869,"public static TYPE_1 METHOD_1 ( final java.net.URL [ ] VAR_1 , final TYPE_1 VAR_2 ) { TYPE_2 . METHOD_2 ( null ) ; final TYPE_3 VAR_3 = TYPE_4 . METHOD_3 ( new TYPE_5 < TYPE_3 > ( ) { public TYPE_3 METHOD_4 ( ) { return new TYPE_3 ( VAR_1 , VAR_2 ) ; } } ) ; return VAR_3 ; }
","public static TYPE_1 METHOD_1 ( final java.net.URL [ ] VAR_1 , final TYPE_1 VAR_2 ) { TYPE_2 . METHOD_2 ( null ) ; return TYPE_4 . METHOD_3 ( ( ( TYPE_5 < TYPE_3 > ) ( ( ) - > new TYPE_3 ( VAR_1 , VAR_2 ) ) ) ) ; }
"
870,"public void METHOD_1 ( ) { TYPE_1 < TYPE_2 > . VAR_1 < TYPE_2 > VAR_2 ; TYPE_1 < TYPE_2 > . VAR_1 < TYPE_2 > VAR_3 ; VAR_3 = VAR_4 ; while ( VAR_3 != null ) { VAR_2 = VAR_3 ; VAR_3 = VAR_5 ; VAR_2 . METHOD_2 ( ) ; } VAR_4 = VAR_6 = null ; }
","public void METHOD_1 ( ) { TYPE_1 < TYPE_2 > . VAR_1 < TYPE_2 > VAR_2 ; TYPE_1 < TYPE_2 > . VAR_1 < TYPE_2 > VAR_3 ; VAR_3 = VAR_4 ; while ( VAR_3 != null ) { VAR_2 = VAR_3 ; VAR_3 = VAR_5 ; VAR_2 . METHOD_2 ( ) ; } VAR_4 = VAR_6 = null ; size = 0 ; }
"
871,"public void METHOD_1 ( double VAR_1 , double VAR_2 , double VAR_3 ) { final java.lang.String VAR_4 = STRING_1 ; if ( VAR_5 ) { VAR_6 . METHOD_2 ( VAR_4 , VAR_7 , STRING_2 , VAR_1 , VAR_2 , VAR_3 ) ; VAR_6 . METHOD_3 ( VAR_4 , VAR_7 ) ; } this . VAR_1 = VAR_1 ; this . VAR_2 = VAR_2 ; this . VAR_3 = VAR_3 ; }
","public void METHOD_1 ( double VAR_1 , double VAR_2 , double VAR_3 ) { final java.lang.String VAR_4 = STRING_1 ; if ( VAR_5 ) { VAR_6 . METHOD_2 ( VAR_4 , VAR_7 , STRING_2 , VAR_1 , VAR_2 , VAR_3 ) ; VAR_6 . METHOD_3 ( VAR_4 , VAR_7 ) ; } this . VAR_1 = java.lang.Math.abs ( VAR_1 ) ; this . VAR_2 = java.lang.Math.abs ( VAR_2 ) ; this . VAR_3 = java.lang.Math.abs ( VAR_3 ) ; }
"
872,"public void METHOD_1 ( android.view.View VAR_1 ) { TYPE_1 . METHOD_2 ( this , STRING_1 , VAR_2 ) . show ( ) ; if ( VAR_3 ) { VAR_4 . delete ( VAR_5 ) ; } else { VAR_6 = new TYPE_2 ( ) ; } VAR_7 . METHOD_3 ( 0 ) ; VAR_5 = new TYPE_2 ( ) ; VAR_8 . METHOD_4 ( ) ; METHOD_5 ( VAR_9 , 1 ) ; }
","public void METHOD_1 ( android.view.View VAR_1 ) { TYPE_1 . METHOD_2 ( this , STRING_1 , VAR_2 ) . show ( ) ; if ( VAR_3 ) { VAR_4 . delete ( VAR_5 ) ; METHOD_5 ( VAR_9 , 1 ) ; } else { VAR_6 = new TYPE_2 ( ) ; } VAR_7 . METHOD_3 ( 0 ) ; VAR_5 = new TYPE_2 ( ) ; VAR_8 . METHOD_4 ( ) ; }
"
873,"public void METHOD_1 ( android.content.Context context ) { super . METHOD_1 ( context ) ; try { VAR_1 = ( ( TYPE_1 ) ( METHOD_2 ( ) ) ) ; } catch ( java.lang.Exception VAR_2 ) { TYPE_2 . METHOD_3 ( getContext ( ) , STRING_1 ) ; } }
","public void METHOD_1 ( android.content.Context context ) { super . METHOD_1 ( context ) ; try { VAR_1 = ( ( TYPE_1 ) ( getActivity ( ) ) ) ; } catch ( java.lang.Exception VAR_2 ) { TYPE_2 . METHOD_3 ( getContext ( ) , STRING_1 ) ; } }
"
874,"public TYPE_1 < TYPE_2 > METHOD_1 ( long VAR_1 , TYPE_3 VAR_2 , TYPE_4 status , boolean VAR_3 , java.lang.String VAR_4 , TYPE_5 VAR_5 , java.lang.String VAR_6 ) throws TYPE_6 { TYPE_7 . METHOD_2 ( VAR_2 , STRING_1 ) ; return VAR_7 . METHOD_1 ( VAR_1 , ( ( VAR_2 . toString ( ) ) + STRING_2 ) , status , VAR_3 , VAR_4 , VAR_5 , VAR_6 ) ; }
","public TYPE_1 < TYPE_2 > METHOD_1 ( long VAR_1 , TYPE_3 VAR_2 , TYPE_4 status , boolean VAR_3 , java.lang.String VAR_4 , TYPE_5 VAR_5 , java.lang.String VAR_6 ) throws TYPE_6 { TYPE_7 . METHOD_2 ( VAR_2 , STRING_1 ) ; return VAR_7 . METHOD_1 ( VAR_1 , VAR_2 . toString ( ) , status , VAR_3 , VAR_4 , VAR_5 , VAR_6 ) ; }
"
875,"protected TYPE_1 METHOD_1 ( java.lang.Long ... VAR_1 ) { long VAR_2 = VAR_1 [ 0 ] ; TYPE_1 show = METHOD_2 ( VAR_2 ) ; if ( show != null ) { TYPE_2 VAR_3 = METHOD_3 ( VAR_2 ) ; show . METHOD_4 ( VAR_3 ) ; java.util.List < TYPE_3 > VAR_4 = METHOD_5 ( VAR_2 ) ; if ( VAR_4 != null ) { java.util.Collections.sort ( VAR_4 , new TYPE_4 ( ) ) ; TYPE_5 . METHOD_6 ( VAR_4 ) ; show . METHOD_7 ( VAR_4 ) ; } } return show ; }
","protected TYPE_1 METHOD_1 ( java.lang.Long ... VAR_1 ) { long VAR_2 = VAR_1 [ 0 ] ; TYPE_1 show = METHOD_2 ( VAR_2 ) ; if ( show != null ) { java.util.List < TYPE_3 > VAR_4 = METHOD_5 ( VAR_2 ) ; if ( VAR_4 != null ) { java.util.Collections.sort ( VAR_4 , new TYPE_4 ( ) ) ; TYPE_5 . METHOD_6 ( VAR_4 ) ; show . METHOD_7 ( VAR_4 ) ; } } return show ; }
"
876,"private void METHOD_1 ( ) { try { java.lang.Thread . METHOD_2 ( INT_1 , 0 ) ; } catch ( TYPE_1 VAR_1 ) { VAR_1 . METHOD_3 ( ) ; } if ( ( VAR_2 ) == ( VAR_3 ) ) { java.lang.System.out.println ( STRING_1 ) ; VAR_2 = VAR_4 ; METHOD_4 ( ) ; METHOD_5 ( ) ; } else if ( ( VAR_2 ) == ( VAR_4 ) ) { java.lang.System.out.println ( STRING_2 ) ; VAR_2 = VAR_3 ; METHOD_6 ( ) ; } }
","private void METHOD_1 ( ) { if ( ( VAR_2 ) == ( VAR_3 ) ) { java.lang.System.out.println ( STRING_1 ) ; VAR_2 = VAR_4 ; METHOD_4 ( ) ; METHOD_5 ( ) ; } else if ( ( VAR_2 ) == ( VAR_4 ) ) { java.lang.System.out.println ( STRING_2 ) ; VAR_2 = VAR_3 ; METHOD_6 ( ) ; } }
"
877,"private java.lang.String getValue ( int i , int j ) { if ( i == j ) { return STRING_1 ; } else { return getValue ( i , j , VAR_1 . get ( new TYPE_1 ( VAR_2 . get ( i ) , VAR_2 . get ( j ) ) ) ) ; } }
","private java.lang.String getValue ( int i , int j ) { if ( i == j ) { return STRING_1 ; } else { return getValue ( VAR_1 . get ( new TYPE_1 ( VAR_2 . get ( i ) , VAR_2 . get ( j ) ) ) ) ; } }
"
878,"public static void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String title , java.lang.String msg ) { TYPE_2 . METHOD_1 ( VAR_1 , title , msg , new TYPE_3 ( ) { public void METHOD_2 ( TYPE_4 VAR_2 , int VAR_3 ) { VAR_2 . METHOD_3 ( ) ; } } ) ; }
","public static void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String title , java.lang.String msg ) { TYPE_2 . METHOD_1 ( VAR_1 , title , msg , false , null , new TYPE_3 ( ) { public void METHOD_2 ( TYPE_4 VAR_2 , int VAR_3 ) { VAR_2 . METHOD_3 ( ) ; } } ) ; }
"
879,"protected int METHOD_1 ( int x , int VAR_1 ) { TYPE_1 VAR_2 = this . METHOD_2 ( ) ; if ( VAR_2 == null ) { return VAR_1 ; } else { switch ( VAR_2 ) { case VAR_3 : return ( this . VAR_4 ) - VAR_1 ; case VAR_5 : return ( this . VAR_6 ) + VAR_1 ; case VAR_7 : case VAR_8 : return ( this . VAR_6 ) + x ; default : return VAR_1 ; } } }
","protected int METHOD_1 ( int x , int VAR_1 ) { TYPE_1 VAR_2 = this . METHOD_2 ( ) ; if ( VAR_2 == null ) { return VAR_1 ; } else { switch ( VAR_2 ) { case VAR_5 : return ( this . VAR_6 ) + VAR_1 ; case VAR_7 : return ( this . VAR_6 ) + x ; case VAR_3 : return ( this . VAR_4 ) - VAR_1 ; case VAR_8 : return ( this . VAR_4 ) - x ; default : return VAR_1 ; } } }
"
880,"public void METHOD_1 ( java.lang.String status , java.lang.String VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 ) { VAR_4 . METHOD_2 ( VAR_5 ) ; if ( status . equals ( STRING_1 ) ) { METHOD_3 ( VAR_2 ) ; } else if ( status . equals ( STRING_2 ) ) { METHOD_4 ( STRING_3 ) ; } }
","public void METHOD_1 ( java.lang.String status , java.lang.String VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 ) { VAR_4 . METHOD_2 ( VAR_5 ) ; if ( status . equals ( STRING_1 ) ) { METHOD_3 ( this . VAR_3 ) ; } else if ( status . equals ( STRING_2 ) ) { METHOD_4 ( STRING_3 ) ; } }
"
